,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,Y
24152,50000,1,1,2,27,0,0,0,0,0,0,47189,48182,49479,49704,19380,18653,1778,2075,1300,700,677,691,46404,48179,48404,18703,17976,440,270,141,136,357,0
24153,230000,1,1,2,27,0,0,0,0,0,0,24874,19500,11717,7540,9941,6113,2000,2000,3540,5000,3113,90417,17500,8177,4000,6828,3000,804,1815,4267,4129,90954,0
24154,230000,1,1,2,29,0,0,2,2,0,0,41154,44121,43286,39215,39814,40437,4000,2500,0,3000,3000,5000,40121,43286,39215,36814,37437,607,0,693,765,1256,0
24155,110000,1,2,2,29,2,2,2,2,0,0,55700,58362,56598,51908,48647,47862,5000,2500,0,2000,2000,1854,53362,56598,51908,46647,45862,449,0,353,385,381,1
24156,200000,1,2,2,29,3,2,2,4,4,4,2500,2500,2500,2500,2500,2500,0,0,0,0,0,0,2500,2500,2500,2500,2500,0,0,0,0,0,1
24157,50000,1,1,2,28,0,0,0,0,0,0,44619,44645,44841,44950,44577,44816,2150,2300,2250,1700,2000,1700,42495,42591,42700,42577,42816,515,504,379,445,381,0
24158,60000,1,1,2,28,0,0,0,2,2,2,30567,31274,34455,35094,34233,36521,1519,3700,1500,0,3000,0,29755,32955,33594,31233,33521,1210,480,0,855,0,0
24159,20000,1,5,2,28,-1,-1,-1,-1,-1,-2,780,1180,0,410,0,-2000,1180,0,410,1000,2000,2000,0,-410,0,-2000,-4000,0,3475,10000,48780,10000,0
24160,320000,1,2,2,29,2,0,0,0,0,0,172655,168256,165530,161152,158468,145399,10000,10000,10000,10000,20000,0,158256,155530,151152,138468,125399,579,594,604,1241,0,0
24161,220000,1,1,2,28,0,0,0,0,0,0,150544,155328,156136,158416,161212,156790,12000,6000,6000,6000,6000,12000,143328,150136,152416,155212,150790,399,386,384,379,744,0
24162,470000,1,1,2,29,-1,0,0,0,0,0,215666,209106,207970,212373,193628,184908,7395,8037,9048,10000,6115,5750,201711,198922,203325,187513,178793,373,433,481,288,297,0
24163,60000,1,1,2,29,0,0,0,0,0,0,11976,13462,15231,16966,17878,19085,2000,2000,2000,1500,1500,1500,11462,13231,14966,16378,17585,1670,1486,985,884,839,0
24164,330000,1,2,1,29,0,0,0,0,0,0,25131,16610,17586,12580,16254,8213,1200,1157,1331,4005,299,701,15410,16255,11249,15955,7914,460,801,2277,238,431,0
24165,110000,1,2,2,28,2,2,2,2,2,0,109241,111541,113676,114223,110876,107710,5600,5400,4000,0,4000,3700,105941,109676,110223,106876,103710,494,359,0,350,334,1
24166,80000,1,2,1,29,4,3,2,2,2,2,12237,11756,11281,12785,12283,13184,0,0,2000,0,1100,0,11756,9281,10785,11183,12084,0,1701,0,860,0,1
24167,290000,1,1,2,30,0,0,0,0,0,0,243992,241283,243722,235297,243312,242827,11091,12000,9000,12000,11000,10050,230192,234722,226297,232312,231827,492,373,492,467,413,0
24168,20000,1,2,2,22,3,2,2,7,7,7,2400,2400,2400,2400,2400,2400,0,0,0,0,0,0,2400,2400,2400,2400,2400,0,0,0,0,0,1
24169,30000,1,1,2,28,2,2,2,2,0,0,9799,10056,9815,7576,5746,3900,2350,2000,0,144,128,39,7706,9815,7576,5618,3772,2041,0,147,169,68,0
24170,80000,1,3,2,27,0,0,0,0,0,0,58323,60741,62813,65151,66568,70168,4000,3662,4000,2500,4509,2309,56741,58813,61151,62059,65659,628,659,398,692,347,0
24171,50000,1,2,1,28,0,0,0,0,-2,-1,28249,19304,5742,0,-30481,58,1196,2000,8,0,40058,49163,18108,5734,-8,-70539,-40000,708,4,0,10000,-16129,1
24172,150000,1,2,2,28,-2,-1,-1,-1,-2,-2,88609,4635,2160,-2,-2,-2,4660,2166,0,0,0,901,-25,2160,-2,-2,-2,244,0,0,0,-4505000,0
24173,20000,1,3,2,28,1,2,2,2,0,0,18534,17944,20199,19492,19888,14087,0,2860,0,549,441,502,17944,20199,19492,19447,13646,1543,0,272,226,252,0
24174,140000,1,2,2,24,0,0,0,0,0,0,103884,105697,101636,97298,77081,72592,4000,4000,3800,3000,3300,2300,101697,97836,93498,73781,69292,385,360,295,339,298,0
24175,260000,1,1,2,30,-1,0,0,0,0,0,182329,181133,177351,175130,182154,188264,10000,10000,10000,10000,10000,17000,171133,167351,165130,172154,178264,548,552,564,571,933,0
24176,120000,1,2,2,30,-1,-1,-1,-1,-1,-1,2494,1991,1497,998,697,-103,1997,1506,1001,699,0,897,-6,496,-3,697,-103,6038,5028,4669,0,12869,0
24177,110000,1,2,1,30,0,0,0,-1,2,2,35283,26000,9000,63853,59308,60576,1500,1500,63853,1500,2062,0,24500,-54853,0,57246,58514,425,24559,1667,323,0,0
24178,140000,1,1,2,30,0,0,0,0,0,0,132970,136435,138696,139673,141573,140474,6334,6600,5500,4821,5188,5600,130101,133196,134173,136385,135286,496,403,348,371,396,0
24179,100000,1,1,2,27,1,2,0,0,0,0,108762,101941,99264,90972,100306,100536,25,4902,4118,30018,5060,3663,101916,95146,86854,95246,95476,451,404,3024,556,365,0
24180,360000,1,1,2,30,-1,-1,-1,-1,0,0,9939,14212,44803,118712,34244,21269,14226,46012,129567,685,425,4137,-14,-84764,-10855,33819,20844,46294,91167,153,36,1208,0
24181,70000,1,2,1,30,0,0,0,0,0,0,68671,60808,62648,46342,46904,48558,2500,3182,1800,1300,2000,2000,58308,60848,44542,44904,46558,463,296,208,432,426,0
24182,210000,1,1,1,30,0,0,0,0,0,0,129890,135229,106382,79423,78981,81884,12112,4513,3400,5000,5000,10000,123117,102982,76023,73981,76884,347,251,470,630,1266,0
24183,200000,1,2,2,30,-1,-1,-1,-1,-1,-1,15140,18028,16456,15370,14966,16230,18044,16474,15392,14972,16240,14960,-16,1064,-22,-1274,-10,10881,8538,9098,10566,9996,0
24184,200000,1,2,2,28,0,0,0,0,0,0,162439,92626,73816,79033,79539,80584,4000,3000,6500,3013,5000,3000,88626,67316,72533,74539,75584,185,702,408,633,377,0
24185,160000,1,1,2,28,0,0,0,0,0,0,157921,144659,154012,151403,115731,113635,6000,25409,30000,5000,5000,4500,138659,124012,121403,110731,108635,1609,2074,325,330,389,0
24186,120000,1,1,2,31,1,-2,-2,-2,-1,-1,-190,-620,-1050,-1910,240,1010,0,0,0,2150,1200,551,-620,-1050,-1910,-960,-190,0,0,-20476,-6283,22958,1
24187,180000,1,2,2,32,1,2,0,0,0,0,173179,168499,170856,177544,172432,173940,0,7326,10000,7000,8000,10000,168499,160856,167544,164432,165940,423,593,410,451,580,0
24188,240000,1,2,2,29,0,0,0,0,0,0,210522,224877,208870,107964,227939,232618,20000,8403,4978,220000,8638,8584,204877,203892,102986,219301,223980,399,221,10533,800,377,0
24189,120000,1,2,2,27,0,0,0,0,0,0,113556,114844,117777,119086,70013,102991,4200,4773,3776,3200,1882,4000,110644,114001,115310,68131,101109,420,329,272,158,571,1
24190,200000,1,2,2,28,0,0,0,-1,-1,-1,99216,100142,34162,712,712,862,5300,3000,8712,712,862,704,94842,25450,-8000,-150,0,302,870,208,12107,9888,0
24191,280000,1,1,1,30,0,0,0,0,0,0,166037,166291,162992,134154,161057,167490,12126,39102,5000,30000,10000,10000,154165,157992,129154,151057,157490,2355,301,1841,745,621,0
24192,20000,1,3,1,30,0,0,-1,-1,-1,-2,16925,12216,1179,1536,-301,-301,1000,1179,1536,0,0,0,11216,-357,0,-301,-301,697,1257,0,0,0,1
24193,20000,1,2,1,30,1,2,2,2,2,2,17005,15451,18067,17469,19905,19763,0,2874,0,2712,1566,818,15451,18067,17469,18339,18197,1690,0,1501,896,411,1
24194,260000,1,2,2,29,-1,2,2,-2,-1,2,8832,1528,0,0,5987,5837,15,0,0,5987,0,27887,1513,0,0,5987,5837,0,0,10000,10000,46579,1
24195,220000,1,2,2,29,-1,-1,-1,-1,-1,-1,326,326,326,326,326,322,326,326,326,326,322,646,0,0,0,4,0,10000,10000,10000,9877,19816,0
24196,30000,1,2,1,30,-2,-1,-1,-2,-2,-2,5678,20762,2462,13019,4679,0,20774,2476,13263,4793,0,0,-12,-10801,-244,4679,0,4361,6388,19468,0,0,0
24197,80000,1,2,1,29,0,0,-1,-1,-1,0,80832,40283,317,401,34985,37004,2000,450,500,35000,3000,2000,38283,-183,-99,31985,34004,56,124,1104101,74813,572,0
24198,80000,1,2,2,30,2,2,2,2,2,2,66995,67794,69607,70864,71902,73407,2500,3500,3000,2800,2800,0,65294,66607,67864,69102,70607,522,443,402,395,0,1
24199,140000,1,1,2,30,-1,-1,-1,2,2,-1,1800,1885,4158,2021,-372,628,1885,4158,0,0,2000,0,0,4158,2021,-2372,-1372,23100,0,0,9896,0,0
24200,220000,1,3,1,30,2,-1,-1,-1,-1,-1,780,390,0,780,0,780,390,0,780,0,780,390,0,-780,0,-780,0,0,20000,10000,10000,10000,1
24201,110000,1,1,2,30,0,0,0,0,0,0,57040,51123,47251,46630,52889,53907,5000,4000,4000,10000,5000,5000,46123,43251,42630,47889,48907,701,782,2116,1072,945,0
24202,240000,1,2,1,31,0,0,0,0,0,0,168376,172809,176012,179175,180809,184383,7648,7900,8000,6500,6900,7000,165161,168012,171175,173909,177483,469,463,369,385,387,0
24203,170000,1,1,2,28,0,0,0,0,0,0,145584,125746,127407,146833,64268,58970,6500,5609,70000,2700,2200,2200,119246,57407,76833,62068,56770,385,5567,212,150,342,0
24204,210000,1,1,1,31,0,0,0,0,0,0,140994,140224,141553,143811,144587,146802,5100,5201,5160,5200,5300,6150,135124,136393,138651,139287,141502,369,368,367,369,425,0
24205,300000,1,1,2,29,-2,-2,-2,-2,-2,-2,1898,2570,4576,3567,2180,644,2572,4599,3585,2180,644,1,-2,991,-18,1536,0,24231,13949,4764,1805,5,1
24206,190000,1,3,2,26,0,0,0,2,0,0,124896,100078,102801,98753,98727,99484,4633,8858,12,3588,3543,3700,95445,102789,98741,95184,95941,709,1,349,359,375,0
24207,200000,1,3,2,27,-1,-1,0,0,0,0,4484,192047,191248,191678,182676,181568,195316,7019,7493,5275,5786,20031,-3269,183755,184185,176890,175782,15653,390,276,302,1097,0
24208,150000,1,2,2,25,0,0,0,0,0,0,141242,71740,146608,148658,135768,138681,4000,77000,6000,5000,5100,5100,67740,140608,142658,130668,133581,5452,836,341,343,376,0
24209,50000,1,2,2,23,0,0,0,0,0,2,16252,17275,18392,19170,20555,20102,1600,1700,1400,1689,0,900,15675,16992,17770,20555,20102,1046,810,918,0,438,0
24210,10000,1,1,2,24,-2,-2,-2,-1,0,0,-2,-391,-781,9211,9422,8853,0,0,10500,500,500,1000,-391,-11281,-1289,8922,8353,0,-268542,-6402,543,1061,0
24211,70000,1,1,2,31,-2,-2,-2,-2,-2,-2,25856,13737,7716,25732,46671,26516,13737,7716,25740,46684,26516,56017,0,-18024,-8,20155,0,2984,18738,60503,10305,12003,0
24212,470000,1,1,2,30,-2,-2,-2,-2,-2,-2,9884,3285,5103,9258,4305,10001,3301,5127,9304,4326,10051,7661,-16,-4201,-46,-5746,-50,5187,28323,8477,10857,17796,0
24213,250000,1,1,2,28,-2,-1,-1,-2,-2,-2,4003,2527,1652,7734,3337,7866,2549,1715,8042,4023,9167,3036,-22,-6390,-308,-5830,-1301,4284,31824,24352,11853,9098,0
24214,70000,1,3,2,28,0,0,0,0,0,0,71199,49042,47087,28596,4465,3204,2507,3024,2122,0,0,48459,46535,44965,26474,4465,3204,425,433,0,0,108531,0
24215,80000,1,1,2,28,1,-1,-1,-1,-2,-2,0,47,207,0,0,0,47,207,0,0,0,0,0,207,0,0,0,10000,0,0,10000,10000,0
24216,270000,1,1,2,29,-1,-1,0,0,0,0,1576,199973,192008,166364,141918,141984,199973,8000,7800,5000,5500,5000,0,184208,158564,136418,136484,50761,390,260,331,352,0
24217,180000,1,3,0,27,-2,-2,-2,-2,-2,-2,349,1257,1097,243,323,155,1260,1104,243,323,155,209,-3,854,0,168,0,31633,1933,2944,6379,6471,1
24218,230000,1,1,2,29,2,-1,-1,-2,-2,-1,481,12381,0,0,0,376,12381,0,0,0,376,0,0,0,0,-376,0,0,0,10000,10000,10000,0
24219,80000,1,3,2,30,2,0,0,0,0,0,79629,78010,5976,5812,4788,3758,1691,1106,1060,154,147,127,76319,4916,4752,4641,3611,139,136,258,253,265,1
24220,290000,1,2,2,30,-1,-1,3,2,-1,-1,792,264,264,264,260,4738,264,0,0,260,4746,53902,0,264,264,-4486,-8,0,0,9848,179773,2073154,0
24221,230000,1,1,2,30,0,-1,0,0,0,0,33400,36348,36163,32653,30821,29827,36348,3010,20000,1200,2000,1000,0,16163,12653,28821,27827,901,5502,332,613,324,0
24222,130000,1,2,1,31,0,0,0,0,0,0,132242,117873,120889,118293,121312,121162,5000,5000,5000,5000,5000,5000,112873,115889,113293,116312,116162,378,424,414,423,412,0
24223,500000,1,2,2,32,0,0,0,0,0,-1,331751,254846,162969,142735,76989,106476,10558,7410,3068,94,106476,152,244288,159901,139667,-29487,0,223,120,6,7460,20,0
24224,580000,1,1,2,32,-1,0,0,0,0,0,49193,46367,38111,33497,26800,22202,11686,8348,6593,7197,10097,133081,34681,31518,26904,16703,12105,1697,1422,1888,3014,49657,0
24225,180000,1,2,2,30,0,0,0,0,0,0,42198,43192,47493,48401,50096,51238,2000,5000,2000,2500,2100,1623,41192,45493,46401,47996,49138,1185,463,526,434,324,0
24226,460000,1,1,2,31,0,0,2,0,0,0,4533,9023,8317,12338,12744,12397,5002,1,5002,1001,3,733,4021,3315,7336,12741,12394,2,5544,1204,2,575,0
24227,70000,1,2,1,30,1,2,0,0,0,0,72576,70775,68184,67172,50596,48876,0,3047,2849,1800,2000,1944,70775,65335,64323,48596,46876,420,403,264,298,384,1
24228,310000,1,1,2,32,0,0,0,0,0,0,217464,217951,222465,142935,147857,150442,8500,9100,5200,7300,7000,3939,209451,217265,137735,140857,143442,418,239,328,490,266,0
24229,50000,1,1,2,30,1,2,0,0,2,0,49233,48146,50029,50921,48809,49639,0,3000,5000,0,1815,2000,48146,45029,45921,46994,47824,609,1039,0,356,410,1
24230,200000,1,2,2,32,2,2,2,2,2,2,88808,86484,92504,90120,93629,96980,0,7421,0,5000,5000,5000,86484,92504,90120,88629,91980,836,0,541,555,534,1
24231,300000,1,1,2,31,-1,-1,-2,-2,-2,-2,4370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,0
24232,110000,1,1,2,31,-1,-1,-1,-1,0,0,7300,593,11801,11312,11312,11312,593,11801,11312,0,0,0,0,489,0,11312,11312,16166,190759,0,0,0,0
24233,50000,1,1,2,27,1,-1,2,-1,-1,-1,-45,559,163,267,-129,325,1000,0,500,0,1000,500,-441,-337,-233,-1129,-675,0,8945,0,37453,-38760,1
24234,360000,1,3,1,31,-2,-2,-1,-1,0,0,0,392,827,136198,138722,141629,392,827,137101,5000,5119,5376,0,-136274,-903,133603,136510,10000,3497474,60459,376,388,0
24235,220000,1,2,2,31,0,0,0,0,-2,-2,38386,40726,38597,0,0,0,3000,1000,0,0,0,0,37726,38597,0,0,0,261,0,0,10000,10000,0
24236,190000,1,1,2,31,0,0,0,2,2,0,104503,106773,114791,106414,96980,90700,4000,9844,3283,24,3297,3325,102773,111508,103131,93683,87403,942,307,2,310,343,0
24237,20000,1,3,2,23,2,0,0,0,0,-2,18337,19317,19645,19935,0,0,1602,1710,1000,0,0,0,17715,18645,18935,0,0,933,518,0,0,10000,1
24238,80000,1,1,2,31,-1,-1,-1,-1,-1,-1,6887,171,1125,1613,0,4811,171,1125,1613,0,4811,0,0,-488,0,-4811,0,1634,94327,0,29826,10000,0
24239,50000,1,1,2,29,0,0,0,0,0,0,51234,51227,50936,49823,50990,50998,2300,2100,2000,2000,2100,3000,48927,48936,47823,48890,48898,410,390,393,421,588,0
24240,50000,1,2,2,30,1,1,-1,2,2,0,13745,-4338,46881,47832,46783,47890,125,52000,2000,0,2000,3700,-4463,44881,45832,44783,45890,37832,-4610,0,418,791,0
24241,360000,1,2,2,31,0,0,0,0,0,0,34831,29791,19013,17929,20759,3436,5059,1383,2000,3030,2009,2018,24732,17013,15929,18750,1427,397,671,1594,1121,972,0
24242,90000,1,1,2,30,0,0,0,0,0,0,40768,41789,42913,44388,45348,48454,2000,2100,2500,2000,4000,0,39789,40413,41888,41348,44454,515,598,466,901,0,0
24243,200000,1,3,2,30,-2,-2,-2,-2,-2,-2,0,680,1100,1500,1402,0,680,1100,1500,1402,0,0,0,-400,0,1402,0,10000,22059,12745,0,0,0
24244,410000,1,2,2,30,-2,-2,-2,-2,-2,-2,7011,9173,7259,8430,5130,5064,9222,8036,8542,5155,5089,18270,-49,-1283,-112,41,-25,11462,9312,7102,6037,35614,0
24245,330000,1,1,2,31,0,0,0,-1,-1,0,165042,163406,137664,3381,40635,40490,9000,7558,5000,42054,3000,2000,154406,132664,-1619,37635,37490,458,306,3055,8873,492,0
24246,100000,1,1,2,30,0,0,0,0,-2,-2,96846,98364,21255,0,0,0,5055,1049,0,0,0,0,93309,21255,0,0,0,108,0,0,10000,10000,0
24247,200000,1,2,1,31,-1,-1,-1,-1,-1,-2,6961,3848,4581,610,0,0,3853,4581,612,0,0,0,-5,3969,-2,0,0,6581,1590,0,0,10000,0
24248,110000,1,2,1,30,0,0,0,-2,-1,0,47755,15484,-41,0,67942,53947,1525,0,41,109332,2400,2000,13959,-82,-41,65542,51547,0,26,-26666341,10000,294,0
24249,90000,1,1,2,31,1,2,2,0,0,0,33868,34614,33776,34767,35504,36249,1600,0,1563,1300,1300,1438,33014,32213,33204,34204,34949,0,452,385,374,405,1
24250,320000,1,2,2,30,0,0,0,-1,0,0,26310,28236,29368,160578,129187,124967,2728,2240,160578,4600,5000,4500,25508,-131210,0,124187,119967,851,56870,1566,311,348,0
24251,70000,1,1,2,30,-1,2,-1,2,-1,-1,832,416,832,416,416,1132,0,832,0,416,1132,0,416,832,416,-716,0,10000,0,5000,27212,0,0
24252,220000,1,2,2,30,0,0,0,0,0,0,91210,91093,76832,66879,55495,43369,4000,3000,2271,2009,1469,2000,87093,74561,64608,54026,41900,329,249,261,220,360,0
24253,180000,1,1,2,32,2,2,0,0,0,0,220901,207382,201883,196524,192243,186537,0,7820,7000,7000,5000,6000,207382,194883,189524,187243,181537,354,338,347,254,312,1
24254,180000,1,1,2,31,0,0,0,0,0,0,12805,11784,13589,15301,3169,5106,2000,2000,2000,1000,2000,1000,9784,11589,13301,1169,3106,1562,1697,736,1307,3156,0
24255,240000,1,2,2,31,0,0,0,0,0,0,231467,231619,234261,231597,42209,26348,8500,9358,5104,864,527,0,223119,229157,226493,41682,25821,404,220,37,23,0,1
24256,140000,1,2,2,30,0,0,0,0,0,0,70568,58294,59571,60793,62797,64298,2100,2200,2200,3000,2500,2800,56194,57371,58593,60297,61798,312,377,504,411,446,1
24257,280000,1,2,2,30,2,2,2,2,2,2,106907,110550,113877,115223,116930,112607,6900,6600,4700,5100,0,4200,103650,109177,110523,116930,112607,617,425,448,0,359,0
24258,30000,1,1,1,31,1,2,2,2,2,2,14107,14779,14252,16205,15647,17091,1200,0,2200,0,1700,0,13579,12052,14005,13947,15391,0,1489,0,1049,0,1
24259,20000,1,2,2,31,-1,-1,-1,2,0,0,5380,0,184,184,5932,7725,0,184,0,5924,2000,2451,0,184,184,3932,5725,342,10000,321957,108696,4132,0
24260,80000,1,1,2,29,0,0,0,-2,-2,-2,58246,61650,0,0,0,0,5000,0,0,0,0,0,56650,0,0,0,0,0,0,10000,10000,10000,0
24261,230000,1,2,2,30,0,0,0,0,0,0,171861,157389,161622,162501,163329,161560,10000,10000,8000,10000,7000,7000,147389,153622,154501,156329,154560,582,508,619,431,429,0
24262,200000,1,2,1,30,0,0,0,0,0,0,143266,113676,116355,117802,116296,60792,6000,6000,5000,6000,3000,1611,107676,111355,112802,113296,57792,419,440,516,255,139,1
24263,520000,1,1,2,29,0,0,0,0,0,0,464541,388685,280101,184081,108330,89199,15521,10423,7215,4012,3017,3028,373164,272886,176866,105313,86182,224,186,143,164,280,0
24264,400000,1,2,2,29,0,0,0,0,0,0,237425,242225,246475,252429,257510,262931,8600,8000,9000,8200,8500,8500,233625,237475,243429,249010,254431,337,372,333,337,330,1
24265,30000,1,2,2,25,-2,-2,-2,-2,-2,-2,836,836,836,390,390,390,836,836,390,390,390,0,0,446,0,0,0,10000,4665,4665,10000,0,0
24266,370000,1,1,2,31,0,0,0,0,0,0,35605,39837,41576,44178,47838,54341,5000,3000,5000,5000,8000,10000,34837,36576,39178,39838,46341,843,1255,1203,1811,2090,0
24267,150000,1,2,1,31,-2,-2,-2,-2,-2,-2,500,15338,0,0,650,1430,15338,0,0,650,1430,1200,0,0,0,-780,0,0,0,10000,10000,18462,0
24268,80000,1,2,2,26,1,2,0,0,0,-1,27897,24833,23331,21964,19664,2544,0,1527,1500,540,2544,2789,24833,21831,20464,17120,0,547,604,231,1158,1418,1
24269,430000,1,3,2,26,0,0,0,0,0,0,438795,438691,437284,435832,345499,228818,18000,18000,16570,11803,10563,10000,420691,420714,419262,334936,218255,410,378,270,242,289,0
24270,20000,1,2,2,24,0,0,0,0,0,0,19498,13056,14092,10474,11198,12198,2000,1254,1000,724,1000,1000,11056,13092,9474,10198,11198,643,766,514,955,893,1
24271,50000,1,2,2,27,0,0,0,0,0,0,49321,47912,39421,40165,41198,43766,1700,2000,1700,1700,3400,1000,46212,37721,38465,37798,40366,406,355,431,847,243,0
24272,60000,1,2,2,24,2,2,2,0,0,0,48945,52362,51255,52119,52866,53969,4549,0,2313,2044,2110,2500,47813,48942,49806,50756,51859,0,442,399,405,473,1
24273,360000,1,1,2,28,-2,-2,-2,-2,-1,-1,2988,2766,2766,2766,3373,5042,2766,2766,2766,3373,5042,1000,0,0,0,-1669,0,9257,10000,12195,18228,2965,0
24274,280000,1,1,2,31,-2,-2,-2,-2,-2,-2,-1,-1,-1,-1,-1,219,0,0,82150,0,220,1124,-1,-82151,-82151,-221,-1,0,-821500000,0,-2200000,-11240000,0
24275,360000,1,2,1,29,0,0,0,-1,0,0,18454,16419,12932,91329,82929,70047,6028,6032,99578,2507,5376,2000,10391,-86646,-8249,77553,64671,3269,60648,1939,589,241,0
24276,420000,1,1,1,32,0,0,0,0,0,0,60825,45060,25056,24751,24984,24983,1407,1407,1332,963,877,1000,43653,23724,23419,24107,24106,231,296,384,354,400,0
24277,320000,1,1,2,31,-2,-2,-2,-2,-2,-2,4445,4959,4000,3992,1590,-10,4984,4121,4012,1598,0,0,-25,-12,-20,1590,-10,9271,8090,3995,0,0,0
24278,90000,1,2,1,31,0,0,0,0,-2,-2,5287,7525,10360,0,0,0,2500,3000,0,0,0,0,5025,10360,0,0,0,5674,0,0,10000,10000,0
24279,360000,1,1,2,33,-1,-1,-1,-1,0,-1,5484,4307,12004,21810,13807,2960,4317,12006,21810,0,2960,1810,-10,-9806,0,10847,0,21893,50638,0,1357,1311,1
24280,70000,1,2,2,30,0,0,0,0,0,0,68668,65750,67879,69161,68264,61757,2347,3182,3144,2600,2360,1300,63403,64735,66017,65904,59397,463,478,383,341,190,0
24281,50000,1,2,2,26,0,0,-1,-1,0,0,46008,3756,195,4226,8956,9361,1007,1000,4226,5000,700,600,2749,-4031,0,8256,8661,217,11251,256410,1656,670,0
24282,200000,1,3,1,30,0,0,0,0,0,0,141785,144933,148103,148137,151505,154728,7000,7000,4000,4000,4000,4000,137933,144103,144137,147505,150728,494,276,270,270,264,0
24283,250000,1,1,2,31,-2,-2,-2,-2,-2,-2,0,0,7066,0,0,0,0,7066,145,0,0,2758,0,6921,-145,0,0,10000,10000,0,10000,10000,0
24284,150000,1,1,2,33,-1,-1,-1,-1,-1,-1,1340,1805,4290,-10,1999,10559,1815,4354,0,2009,10610,9855,-10,4290,-10,-8611,-51,32493,0,4683,-10610000,49300,0
24285,350000,1,2,1,33,-1,-1,-1,-1,-1,0,694,10436,10857,12688,6344,5376,10524,10916,12745,6344,22,7186,-88,-1888,-57,6322,5354,157291,12213,5843,17,11327,0
24286,30000,1,2,1,32,0,0,0,0,-1,0,28729,28305,16084,4432,24621,25073,2000,2000,2000,26100,1000,1100,26305,14084,2432,23621,24073,696,707,16227,2256,447,0
24287,200000,1,1,2,30,2,4,4,4,4,4,173639,176605,179754,182763,184570,184091,7310,7459,7468,6275,3000,0,169295,172286,175295,181570,181091,430,423,349,164,0,0
24288,200000,1,1,2,32,0,0,0,-2,-2,-2,78284,10532,0,0,0,0,5005,0,0,0,0,2842,5527,0,0,0,0,0,0,10000,10000,10000,0
24289,150000,1,2,2,29,0,0,-1,-1,0,0,102802,112174,6263,6824,10824,14631,12186,6263,6824,10000,10000,10000,99988,-561,0,824,4631,609,608,15967,14654,9239,0
24290,190000,1,1,2,30,0,0,0,0,0,0,138429,141192,144484,148760,48776,49853,4555,5058,6489,1602,1716,2286,136637,137995,142271,47060,48137,365,460,111,115,469,0
24291,340000,1,2,2,30,0,0,-1,-1,0,0,20865,2611,3255,57920,23207,22659,2000,3255,57920,22659,2000,1000,611,-54665,0,21207,20659,1560,221831,69613,345,431,0
24292,360000,1,1,2,31,1,-1,-1,-1,-1,-2,0,951,3760,752,0,0,951,3760,752,0,0,0,0,3008,0,0,0,10000,7907,0,0,10000,0
24293,280000,1,1,2,30,-1,-1,-1,-1,-1,-1,17913,380,5118,380,380,380,380,5118,380,380,380,380,0,4738,0,0,0,2857,10000,742,10000,10000,0
24294,30000,1,2,2,47,0,0,0,0,0,0,29119,29827,29583,29166,29066,29008,1500,2019,1400,600,580,0,28327,28183,27766,28486,28428,693,469,203,199,0,0
24295,300000,1,3,1,35,-2,-2,-2,-2,-2,-2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10000,10000,10000,10000,10000,0
24296,220000,1,5,2,37,2,0,0,0,0,0,217638,213843,211233,194579,96213,27540,7506,23007,7991,4191,719,409,206337,203242,186588,95494,26821,1057,374,198,37,43,0
24297,80000,1,3,1,41,0,0,0,0,0,0,81070,63610,58099,52599,52519,46945,2385,5028,21595,5541,1507,3062,61225,36504,31004,51012,45438,620,3395,954,287,583,0
24298,30000,1,2,1,40,2,2,2,0,0,0,20801,23534,22875,24155,23739,22124,3400,0,2000,1500,900,1038,20134,20875,22155,22839,21224,0,850,656,373,437,1
24299,40000,1,2,1,37,0,0,2,0,0,0,9608,12127,11647,13138,14903,17664,3000,0,2000,2000,3000,2000,9127,9647,11138,11903,14664,0,1649,1717,2283,1342,0
24300,200000,1,2,2,29,0,0,2,2,2,2,145090,151564,115836,122359,122588,119266,12000,0,10000,5000,0,6000,139564,105836,112359,122588,119266,0,660,432,0,489,0
24301,200000,1,2,2,30,0,0,0,0,0,2,83149,94976,106808,115702,122236,134013,13550,13590,12356,12500,14013,4900,81426,94452,103346,108223,120000,1634,1301,1170,1211,401,0
24302,110000,1,1,2,29,-1,-1,0,0,0,0,750,71015,72517,72537,55600,72442,71022,5000,5000,5000,22000,5000,-7,67517,67537,33600,50442,66667,704,689,3033,899,0
24303,100000,1,1,2,31,2,2,2,2,2,2,93975,95030,96611,97947,95602,77323,3500,4000,4005,600,2400,2900,91530,92606,93942,93202,74923,426,421,62,245,303,1
24304,20000,1,2,1,34,2,-1,0,0,0,0,390,18864,19499,19780,780,0,18864,1329,1000,0,0,0,0,18499,18780,780,0,34077,530,0,0,0,1
24305,120000,1,3,1,46,0,0,0,0,0,0,104153,98955,96298,90570,89442,92756,4500,4400,4040,3100,6600,3500,94455,92258,86530,82842,86156,422,408,322,729,391,0
